Voltage_V,Current_uA
-1.0000,-49.8988
-0.9968,-49.0988
-0.9936,-49.8988
-0.9904,-49.4988
-0.9872,-49.4988
-0.9840,-49.0988
-0.9808,-48.6987
-0.9776,-49.0988
-0.9744,-49.0988
-0.9712,-49.4988
-0.9679,-49.8988
-0.9647,-49.8988
-0.9615,-49.4988
-0.9583,-49.4988
-0.9551,-49.8988
-0.9519,-49.0988
-0.9487,-49.4988
-0.9455,-48.6987
-0.9423,-49.0988
-0.9391,-49.0988
-0.9359,-49.8988
-0.9327,-49.8988
-0.9295,-49.4988
-0.9263,-49.8988
-0.9231,-49.8988
-0.9199,-49.4988
-0.9167,-49.8988
-0.9135,-49.8988
-0.9103,-49.4988
-0.9071,-49.4988
-0.9038,-49.0988
-0.9006,-49.8988
-0.8974,-49.8988
-0.8942,-49.0988
-0.8910,-49.0988
-0.8878,-49.4988
-0.8846,-49.8988
-0.8814,-49.4988
-0.8782,-49.8988
-0.8750,-49.4988
-0.8718,-48.2988
-0.8686,-49.0988
-0.8654,-49.0988
-0.8622,-49.8988
-0.8590,-49.4988
-0.8558,-49.4988
-0.8526,-49.4988
-0.8494,-49.4988
-0.8462,-49.4988
-0.8429,-49.0988
-0.8397,-49.0988
-0.8365,-49.8988
-0.8333,-49.8988
-0.8301,-49.8988
-0.8269,-49.4988
-0.8237,-49.8988
-0.8205,-49.0988
-0.8173,-49.4988
-0.8141,-49.0988
-0.8109,-48.6987
-0.8077,-49.8988
-0.8045,-49.4988
-0.8013,-49.4988
-0.7981,-49.4988
-0.7949,-49.0988
-0.7917,-49.8988
-0.7885,-49.8988
-0.7853,-49.4988
-0.7821,-49.4988
-0.7788,-49.8988
-0.7756,-49.4988
-0.7724,-49.8988
-0.7692,-49.0988
-0.7660,-49.8988
-0.7628,-49.8988
-0.7596,-49.8988
-0.7564,-49.8988
-0.7532,-49.4988
-0.7500,-49.4988
-0.7468,-49.0988
-0.7436,-49.4988
-0.7404,-49.8988
-0.7372,-49.8988
-0.7340,-49.4988
-0.7308,-49.8988
-0.7276,-49.4988
-0.7244,-49.4988
-0.7212,-49.4988
-0.7179,-49.8988
-0.7147,-49.8988
-0.7115,-49.4988
-0.7083,-49.8988
-0.7051,-49.4988
-0.7019,-49.8988
-0.6987,-49.4988
-0.6955,-49.4988
-0.6923,-49.8988
-0.6891,-49.0988
-0.6859,-49.8988
-0.6827,-49.4988
-0.6795,-49.4988
-0.6763,-49.4988
-0.6731,-49.4988
-0.6699,-49.8988
-0.6667,-49.4988
-0.6635,-49.8988
-0.6603,-49.4988
